,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
1763,8,9.862665558015873,10,27,2190.0,4014012,7,1,3,13262,4,12,12,3.5,4,0,0,0,0,0,1,0,290000
1764,7,9.451402423792738,7,2,240.0,3765450,7,2,2,7758,4,6,9,1.5,3,0,0,0,0,0,0,1,169500
1765,7,9.390158798552019,7,13,1100.0,4018020,7,1,3,12118,4,12,15,2.0,4,0,0,0,0,0,1,0,240000
1766,5,8.656955133791396,6,12,288.0,3822025,7,0,4,9600,4,12,9,2.0,3,0,0,0,0,0,1,0,144000
1767,6,9.381095292398673,9,12,1080.0,3884792,7,1,3,9500,2,9,9,2.0,3,0,0,0,0,0,1,0,165000
1768,6,8.98619632032839,5,14,1084.0,3962090,7,0,3,7175,4,12,12,2.0,4,0,0,0,0,0,1,0,145000
1769,5,8.778017809698136,5,6,1008.0,3857296,7,0,2,11200,4,6,9,2.0,3,0,0,0,0,0,1,0,114000
1770,8,9.66675204770245,9,27,2685.0,4024036,7,1,3,14226,4,12,12,2.0,4,0,0,0,0,0,1,0,395000
1771,6,8.787525625532906,6,3,880.0,3892729,7,0,3,2760,4,9,9,1.5,3,0,0,0,0,0,0,1,105500
1772,8,9.637436500210642,8,13,2223.0,3994002,7,1,3,11050,4,12,12,3.5,4,0,0,0,0,0,1,0,254900
1773,5,8.730690365678642,6,12,357.0,3802500,5,1,3,7200,4,9,9,1.5,3,0,0,0,0,0,1,0,102000
1774,7,9.463430999658344,6,19,1244.0,4004001,7,0,3,12420,4,12,12,3.5,4,0,0,0,0,0,1,0,230000
1775,5,8.931287626222456,8,5,180.0,3847680,7,0,3,6120,4,9,9,1.5,3,0,0,0,0,0,0,1,137500
1776,5,8.65084957622891,5,5,288.0,3823224,7,1,4,7111,4,16,9,1.0,3,0,0,0,0,0,1,0,138000
1777,6,8.990690709916228,5,14,1152.0,3932289,5,1,3,19255,4,12,12,1.5,4,0,0,0,0,0,1,0,156500
1778,4,8.147867129923947,5,12,926.0,3880900,7,0,4,8120,4,12,9,1.0,3,0,0,0,0,0,1,0,124500
1779,7,9.531191227694439,8,17,1068.0,3908529,7,1,3,11952,6,9,12,2.5,3,0,0,0,0,0,1,0,190000
1780,7,9.089527751759436,6,18,776.0,4028049,7,1,3,3182,4,12,12,2.0,4,0,0,0,0,0,1,0,159895
1781,5,9.473089177882752,8,7,1242.0,3838158,7,0,3,9842,2,9,6,3.5,3,0,0,0,0,0,1,0,189000
1782,5,8.425077902508432,6,9,0.0,3857296,7,0,3,8020,4,9,9,1.0,3,0,0,0,0,0,1,0,124000
1783,5,8.847934753328465,5,9,1056.0,3906172,4,1,3,11341,4,9,12,2.5,3,0,0,0,0,0,1,0,121500
1784,5,9.118225083068378,9,12,968.0,3829849,7,0,3,12436,4,9,9,2.0,3,0,0,0,0,0,1,0,146000
1785,7,9.454148923733976,6,19,1252.0,4002000,7,0,3,12192,4,12,12,3.5,4,0,0,0,0,0,1,0,235000
1786,8,9.485544922916851,5,20,1050.0,4018020,7,1,3,3842,4,12,15,3.5,4,0,0,0,0,0,0,1,300000
1787,4,8.38206051742474,5,1,0.0,3880900,7,0,3,1936,4,9,9,1.5,3,0,0,0,0,0,0,1,90500
1788,5,9.064157861798101,10,12,1152.0,3861225,7,0,3,13101,4,9,9,2.0,3,0,0,0,0,0,1,0,142600
1789,7,9.306650052113591,6,19,1088.0,4008004,7,0,3,9808,4,12,12,3.0,4,0,0,0,0,0,1,0,227000
1790,7,9.761923988214342,13,20,800.0,3783000,7,2,3,8145,4,9,9,2.5,3,0,0,0,0,0,1,0,205000
1791,8,9.280612424961515,5,19,964.0,3998000,7,1,3,17227,4,12,12,2.5,4,0,0,0,0,0,1,0,246900
1792,4,8.602269363771356,6,2,185.0,3695250,7,0,3,5280,2,9,2,1.0,3,0,1,0,0,0,0,0,89000
1793,4,8.40737832540903,5,6,960.0,3798600,7,0,3,11792,4,9,9,1.0,2,0,0,0,0,0,1,0,64000
1794,8,9.190953658175992,4,15,968.0,3912484,7,1,3,3876,4,12,12,2.0,4,0,0,0,0,0,1,0,170000
1795,9,10.142425709748979,12,27,3060.0,4034072,7,1,3,13891,4,15,15,3.5,5,0,0,0,0,0,1,0,582933
1796,6,8.797548488481558,5,4,880.0,3811500,7,1,4,6000,2,12,9,1.0,4,0,0,0,0,0,0,1,110500
1797,6,8.864181369765426,5,6,1244.0,3841600,5,0,3,8240,4,9,9,1.0,3,0,0,0,0,0,1,0,110000
1798,5,8.157657015196472,4,6,0.0,3909576,7,0,5,9405,4,15,9,1.5,3,0,0,0,0,0,1,0,118000
1799,7,9.569552095566886,8,27,2613.0,4014012,7,1,3,10625,4,12,12,3.5,4,0,0,0,0,0,1,0,284000
1800,6,9.239510749275963,8,12,980.0,3849444,7,1,3,9247,4,9,9,1.5,3,0,0,0,0,0,1,0,171000
1801,7,9.448096635658239,8,14,956.0,4016016,7,0,3,10628,4,12,12,2.5,4,0,0,0,0,0,1,0,193000
1802,5,8.681011276645632,6,13,1004.0,3957928,7,0,3,11000,4,9,12,2.5,3,0,0,0,0,0,1,0,135000
1803,7,9.345919666218006,7,20,288.0,3742050,7,1,3,9399,4,9,9,1.5,4,0,0,0,0,0,1,0,167000
1804,4,8.147867129923947,5,4,528.0,3802500,7,0,3,7200,4,9,9,1.0,3,0,0,0,0,0,0,1,105000
1805,7,9.316140790862395,6,19,944.0,3996001,7,0,3,10264,4,12,12,2.0,4,0,0,0,0,0,1,0,214000
1806,8,9.636392113692736,9,27,2238.0,4016016,7,1,3,13215,4,12,12,3.5,4,0,0,0,0,0,1,0,279000
1807,6,9.328123407632566,8,17,970.0,3950000,7,1,3,10530,4,9,6,3.0,4,0,0,0,0,0,1,0,184500
1808,3,8.174421152646497,6,4,308.0,3899896,7,0,4,6000,4,12,9,1.5,3,0,0,0,0,0,0,1,120000
1809,6,9.24763615671988,6,14,1056.0,3968064,7,0,4,7703,4,16,16,2.5,4,0,0,0,0,0,1,0,171500
1810,7,9.07680897935166,5,22,1056.0,4026042,7,0,3,4251,4,12,12,2.5,4,0,0,1,0,0,0,0,164700
1811,6,9.639131305387844,9,14,1012.0,3956121,7,1,3,12128,4,12,12,2.5,5,0,0,0,0,0,1,0,209000
1812,7,9.290629203204986,7,18,776.0,4016016,7,1,3,3072,4,12,12,3.0,4,0,0,0,0,0,0,1,225000
1813,5,8.68609172787805,8,6,0.0,3812360,7,0,2,8410,2,6,9,1.0,3,0,0,0,0,0,1,0,81000
1814,8,9.500020447090638,6,22,2784.0,4024036,7,1,3,15218,2,12,20,3.5,4,0,0,0,0,0,1,0,336820
1815,7,9.577341813632218,7,14,908.0,3954132,7,1,3,14364,4,12,12,3.5,3,0,0,0,0,0,1,0,277000
1816,5,8.405143687607614,5,12,312.0,3841600,7,0,3,8680,4,9,9,1.0,3,0,0,0,0,0,1,0,117600
1817,6,9.211140052146748,6,12,271.0,3909750,5,0,4,9600,4,12,9,1.5,3,0,0,0,0,0,1,0,140000
1818,9,9.673696958500125,8,19,2622.0,4032064,7,2,3,11778,6,15,15,3.5,5,0,0,0,0,0,1,0,395039
1819,6,9.102309627762478,7,16,1144.0,4028049,7,0,3,15810,2,12,12,3.0,4,0,0,0,0,0,1,0,181755
1820,7,9.190137664658664,6,14,1224.0,4022030,7,0,3,11024,4,12,12,2.0,4,0,0,0,0,0,1,0,186800
1821,5,9.277999020449997,7,12,1098.0,3861225,7,1,4,8970,4,12,9,2.5,3,0,0,0,0,0,1,0,177500
1822,4,8.261526448396468,5,4,216.0,3867489,7,0,3,10800,4,9,9,2.0,3,0,0,0,0,0,1,0,64500
1823,7,9.251098364448351,6,22,1012.0,4018020,7,1,3,4835,4,12,15,3.0,4,0,0,1,0,0,0,0,260000
1824,7,9.089527751759436,6,18,776.0,4028049,7,1,3,3710,4,12,12,2.0,4,0,0,0,0,0,1,0,185485
1825,5,8.383661798791715,5,5,180.0,3848483,7,0,3,6120,4,9,9,2.0,3,0,0,0,0,0,0,1,105000
1826,6,9.31739944426959,7,24,1024.0,3940144,7,1,4,9600,2,16,9,2.5,3,0,0,0,0,0,1,0,187000
1827,7,9.336708670790989,8,17,880.0,3964032,7,0,3,14145,4,12,12,3.0,4,0,0,0,0,0,1,0,202500
1828,7,9.332380997885208,7,27,2634.0,4022030,7,0,3,9926,4,12,12,3.0,4,0,0,0,0,0,1,0,245700
1829,6,8.935377071932177,5,14,283.0,3920400,7,2,3,8012,4,9,9,1.5,3,0,0,0,0,0,1,0,128000
1830,8,9.728181330636078,8,27,2634.0,4020025,7,1,3,10240,4,12,12,2.5,5,0,0,0,0,0,1,0,275500
1831,7,9.53827627757511,9,16,980.0,3996001,7,1,3,10762,4,12,12,2.5,4,0,0,0,0,0,1,0,225000
1832,5,8.685246776412487,6,12,288.0,3837681,7,0,3,8000,4,9,12,2.0,3,0,0,0,0,0,1,0,138000
1833,6,8.787525625532906,6,3,264.0,3884841,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,88000
1834,9,10.076894491940509,9,27,2082.0,4024036,7,1,3,13693,4,15,12,2.5,5,0,0,0,0,0,1,0,380000
1835,8,9.494014423030425,7,22,1980.0,4028049,7,1,3,10625,4,12,12,2.0,4,0,0,1,0,0,0,0,256000
1836,5,8.411832675758411,5,12,1152.0,3902000,7,0,3,7200,4,9,9,1.5,4,0,0,0,0,0,1,0,134800
1837,6,8.90571557879409,5,11,924.0,3920400,7,1,3,1612,4,9,12,1.5,3,0,0,0,0,0,0,1,121000
1838,7,9.41954725755152,7,22,1156.0,4028049,7,0,3,10207,4,12,12,3.0,4,0,0,1,0,0,0,0,227875
1839,8,9.514289416891836,7,19,2328.0,4032064,7,0,3,10475,4,12,12,2.0,4,0,0,0,0,0,1,0,245350
1840,5,8.738735461363474,8,4,0.0,3744000,7,0,3,5976,4,9,9,2.0,3,0,0,0,0,0,0,1,93500
1841,5,8.336869637284956,5,6,366.0,3744000,7,0,3,10625,4,9,9,1.0,3,0,0,0,0,0,1,0,83000
1842,6,9.368881400104733,9,21,1002.0,3968064,7,2,3,53107,2,12,12,3.5,4,0,0,0,0,0,1,0,240000
1843,5,8.676757761087575,7,4,240.0,3706950,7,0,3,5680,4,9,9,2.0,3,0,0,0,0,0,0,1,113000
1844,6,8.894258825002703,6,12,297.0,3912084,7,0,3,12400,2,9,6,1.0,3,0,0,0,0,0,1,0,155000
1845,6,8.607399459302387,5,9,288.0,3914156,7,0,4,6768,2,12,9,2.5,4,0,0,0,0,0,1,0,142000
1846,6,8.598588829620232,4,5,180.0,3859704,7,0,3,6000,4,12,9,1.0,3,0,0,0,0,0,0,1,119000
1847,6,9.259130536145614,7,13,423.0,3850900,4,0,3,12508,4,9,12,3.0,3,0,0,0,0,0,1,0,160000
1848,6,9.165133779138104,8,16,796.0,4016016,7,1,3,7415,4,9,9,3.5,3,0,0,0,0,0,1,0,193000
1849,8,9.77656285896246,9,26,1034.0,3970056,7,1,3,11762,4,12,15,3.5,4,0,0,0,0,0,1,0,263000
1850,7,9.123692565250511,6,19,800.0,4020025,7,1,3,8767,4,12,12,2.0,4,0,0,0,0,0,1,0,164990
1851,4,8.240648863374913,5,6,280.0,3818116,7,1,3,8190,4,9,9,2.0,3,0,0,0,0,0,1,0,119000
1852,8,9.357380114625498,6,22,1384.0,4026042,7,1,3,7500,4,12,12,2.0,4,0,0,1,0,0,0,0,238500
1853,7,9.280892027927127,5,21,1152.0,3900625,7,2,3,70761,4,9,12,3.0,4,0,0,0,0,0,1,0,280000
1854,8,9.43508264465409,5,22,952.0,4026042,7,0,3,3784,4,12,12,3.0,4,0,0,1,0,0,0,0,193800
1855,5,8.575462099540212,6,1,1144.0,3904576,7,1,3,4224,4,9,12,2.0,3,0,0,0,0,0,0,1,129900
1856,5,8.507142855562735,5,19,1344.0,3978030,7,0,3,9245,4,9,12,1.5,3,0,0,0,0,0,1,0,145000
1857,8,9.567735056839265,7,19,2244.0,4006002,7,1,3,14781,4,12,12,2.0,4,0,0,0,0,0,1,0,275000
1858,3,8.045588280803528,6,12,800.0,3802500,7,0,3,8544,4,9,0,2.0,3,0,0,0,0,0,1,0,81400
1859,5,8.602453035367061,5,6,252.0,3818116,7,1,3,7440,4,9,12,2.0,3,0,0,0,0,0,1,0,125000
1860,4,8.144388865547622,5,4,576.0,3744000,7,0,3,7404,4,9,6,1.0,3,0,0,0,0,0,0,1,80000
1861,5,8.776475789346321,5,7,260.0,3846076,7,1,3,4853,2,9,9,2.0,2,0,0,0,0,0,1,0,104000
1862,7,9.395989718862811,7,26,1054.0,3984016,7,1,3,10593,4,12,12,3.0,4,0,0,0,0,0,1,0,260400
1863,7,9.245031611766112,6,17,968.0,3967943,7,1,3,12090,4,12,12,2.5,4,0,0,0,0,0,1,0,176000
1864,5,8.556413904569519,6,9,264.0,3865156,7,0,3,11677,4,9,9,2.0,3,0,0,0,0,0,1,0,123000
1865,9,9.880628258390045,8,26,2061.0,4000000,7,1,3,11000,4,12,15,2.5,5,0,0,0,0,0,1,0,291000
1866,6,8.671115273688494,5,12,240.0,3899896,7,1,4,8000,4,12,9,2.0,3,0,0,0,0,0,1,0,132000
1867,6,9.075207697984686,8,16,800.0,4020025,7,0,3,8029,4,9,12,2.5,4,0,0,0,0,0,1,0,176000
1868,5,9.064157861798101,7,12,1152.0,3825936,6,1,4,13495,4,12,9,3.0,3,0,0,0,0,0,1,0,177625
1869,5,8.716863386544805,7,6,392.0,3751800,7,0,4,9738,4,12,9,2.0,3,0,0,0,0,0,1,0,104900
1870,7,9.412709624073916,7,19,1030.0,3996001,7,0,3,9272,4,12,12,2.5,4,0,0,0,0,0,1,0,196000
1871,9,9.560504164299259,6,27,1128.0,4020025,7,1,3,7841,4,15,15,3.0,5,0,0,0,0,0,1,0,280000
1872,7,9.241645221804594,7,16,800.0,3982020,7,1,3,8530,4,9,12,2.5,3,0,0,0,0,0,1,0,168500
1873,6,9.212936997823448,7,16,846.0,3980025,7,1,3,13041,4,9,12,2.5,3,0,0,0,0,0,1,0,170000
1874,3,8.716371865276615,9,13,4164.0,3814209,6,0,3,43500,2,9,0,1.0,3,0,0,0,0,0,1,0,130000
1875,7,9.551302513870247,7,5,800.0,3781050,5,1,3,6240,4,9,9,2.0,3,0,0,0,0,0,0,1,150000
1876,5,8.612503371220562,5,19,924.0,3984016,7,0,4,13015,4,12,12,1.5,3,0,0,0,0,0,1,0,145000
1877,5,9.064157861798101,8,13,1120.0,3904576,7,0,3,9297,4,9,9,4.0,3,0,0,0,0,0,1,0,188000
1878,6,9.169518377455928,7,16,920.0,3988009,7,1,3,8773,4,9,12,2.5,3,0,0,0,0,0,1,0,169000
1879,5,8.63497622707262,5,6,860.0,4026042,7,0,3,8536,4,9,12,1.5,3,0,0,0,0,0,1,0,155000
1880,7,9.183688340978756,5,22,1060.0,4016016,7,0,3,4282,4,12,12,2.0,4,0,0,1,0,0,0,0,196000
1881,7,9.544309478379278,8,16,870.0,4008004,7,1,3,8740,4,12,12,2.5,4,0,0,0,0,0,1,0,219500
1882,6,9.075207697984686,8,16,780.0,4022030,7,1,3,10237,2,12,12,2.5,4,0,0,0,0,0,1,0,170440
1883,6,9.054388070202297,6,6,880.0,3908529,7,0,3,7950,4,9,9,1.5,3,0,0,0,0,0,1,0,159500
1884,7,9.373648989588206,7,17,1060.0,3880900,7,1,3,10400,4,9,9,2.0,3,0,0,0,0,0,1,0,174000
1885,7,9.098179005087852,5,12,1052.0,3880900,7,1,4,10628,4,12,12,2.0,3,0,0,0,0,0,1,0,167000
1886,6,9.075207697984686,7,10,880.0,3904576,7,1,3,2280,4,9,12,2.5,3,0,0,0,0,0,1,0,148500
1887,5,9.318297513481275,8,14,1440.0,3916441,7,0,3,7018,2,9,0,2.0,3,0,0,0,0,0,1,0,147983
1888,6,8.895903562215581,6,14,288.0,3920400,7,1,3,10762,4,9,12,1.5,3,0,0,0,0,0,1,0,120000
1889,5,8.60337088765729,5,6,900.0,4022030,7,0,3,7024,4,9,20,2.5,3,0,0,0,0,0,1,0,157000
1890,5,8.892886141190731,7,6,280.0,3798600,7,1,3,7585,2,9,4,2.5,3,0,0,0,0,0,1,0,91500
1891,5,8.289037098278483,4,6,0.0,3724500,7,0,3,8777,2,9,6,1.0,3,0,0,0,0,0,1,0,85000
1892,5,8.711113884053544,6,6,922.0,3861225,7,0,3,9170,2,9,9,2.0,3,0,0,0,0,0,1,0,140000
1893,5,8.471149252914831,6,9,386.0,3865156,7,0,3,7742,4,9,9,2.0,3,0,0,0,0,0,1,0,127000
1894,6,9.246479418592056,7,22,1346.0,4012009,7,0,3,8791,4,12,12,2.5,4,0,0,1,0,0,0,0,207500
1895,6,10.000251220968437,7,6,1672.0,3850650,7,2,3,19800,4,9,9,3.5,4,0,0,0,0,0,1,0,415000
1896,6,9.144841389743487,6,20,926.0,3841600,7,1,3,13339,4,9,9,3.0,3,0,0,0,0,0,1,0,193000
1897,6,9.092232283495854,6,16,686.0,3978030,7,1,3,8125,4,9,12,2.5,3,0,0,0,0,0,1,0,174000
1898,7,9.276970454273945,6,12,820.0,3894052,7,1,3,11419,2,9,9,2.5,3,0,0,0,0,0,1,0,152500
1899,7,9.348361669873558,6,19,1190.0,4012009,7,0,3,7226,4,12,12,2.5,4,0,0,0,0,0,1,0,183000
1900,5,8.909235279192261,7,6,253.0,3890294,7,1,3,11100,4,9,9,2.0,3,0,0,0,0,0,1,0,136500
1901,7,9.436997742590188,7,19,1128.0,4004001,7,1,3,12435,4,12,12,2.5,4,0,0,0,0,0,1,0,231500
1902,5,8.655214489313613,6,6,308.0,3810304,7,0,3,6420,4,9,20,1.5,3,0,0,0,0,0,1,0,123500
1903,5,8.848652886213905,8,6,300.0,3822025,7,0,4,16466,4,12,9,1.5,3,0,0,0,0,0,1,0,135500
1904,6,8.74257423767064,7,6,1056.0,3904576,7,1,2,6285,4,6,9,2.0,3,0,0,0,0,0,1,0,133500
1905,5,8.651724084373843,6,12,336.0,3853369,7,0,3,9204,4,9,9,2.5,3,0,0,0,0,0,1,0,124000
1906,8,9.641603172905487,7,26,1184.0,3992004,7,1,3,12011,4,12,12,3.5,4,0,0,0,0,0,1,0,280000
1907,9,10.06010661197771,10,26,2337.0,3996001,7,1,3,14774,4,12,12,2.5,4,0,0,0,0,0,1,0,333168
1908,8,9.812687188209631,9,16,1896.0,4012009,7,1,3,11792,4,12,12,2.5,4,0,0,0,0,0,1,0,270000
1909,6,8.824383730256061,5,12,1800.0,3802500,7,0,3,8064,2,9,9,1.0,3,0,0,0,0,0,1,0,128500
1910,6,9.03455739202181,5,14,1084.0,3962090,7,0,3,7175,4,12,12,3.0,4,0,0,0,0,0,1,0,172000
1911,5,8.306472160100585,4,9,1152.0,3886812,7,0,3,10820,2,9,12,2.0,3,0,0,0,0,0,1,0,130000
1912,6,8.966483779064431,5,27,1248.0,4020025,7,1,3,5381,4,12,12,3.0,4,0,0,0,0,0,1,0,196000
1913,5,8.297792626380861,5,2,720.0,3784950,7,0,3,5000,2,9,9,1.0,3,0,0,0,0,0,0,1,87000
1914,5,8.878358040627822,6,5,308.0,3802500,7,0,3,8674,1,9,6,2.0,3,0,0,0,0,0,0,1,128250
1915,6,9.428511581663834,7,17,1000.0,3932264,6,2,3,13175,4,9,12,3.0,3,0,0,0,0,0,1,0,210000
1916,6,9.388151773292252,7,20,864.0,3767400,7,1,3,11275,4,9,9,1.5,3,0,0,0,0,0,1,0,220000
1917,4,8.358900612421644,4,9,872.0,3890250,5,0,3,9600,4,9,12,2.0,4,0,0,0,0,0,1,0,128000
1918,5,8.677609912822142,6,4,1152.0,3811400,7,1,3,9000,4,9,6,1.0,4,0,0,0,0,0,0,1,135000
1919,4,8.81818627792769,6,13,864.0,3964081,7,1,3,9990,4,9,12,3.0,3,0,0,0,0,0,1,0,228500
1920,6,8.823500727991183,5,5,240.0,3781050,7,0,3,6000,4,9,12,2.0,3,0,0,0,0,0,0,1,134000
1921,6,8.723231274827508,5,12,313.0,3825936,7,2,4,10533,4,12,9,2.0,4,0,0,0,0,0,1,0,157500
1922,8,9.790094865181038,8,26,1246.0,3974042,7,1,3,11692,4,12,12,3.5,4,0,0,0,0,0,1,0,263550
1923,6,9.064157861798101,7,17,934.0,3924361,7,1,4,12546,4,16,12,2.0,4,0,0,0,0,0,1,0,182900
1924,6,9.21830854162536,5,20,1080.0,3989916,7,1,4,21695,4,16,12,3.0,4,0,0,0,0,0,1,0,222000
1925,5,8.605204068738951,5,13,0.0,4030056,7,0,3,9278,1,9,12,1.0,3,0,0,0,0,0,1,0,146000
1926,5,8.961237781491876,5,4,1624.0,3843404,5,0,3,8100,4,9,9,2.0,3,0,0,0,0,0,0,1,153500
1927,9,9.788076701024801,8,27,2310.0,4018020,7,1,3,16737,4,12,15,3.0,5,0,0,0,0,0,1,0,315000
1928,8,9.954180666851647,8,26,2088.0,3992004,7,1,3,9200,4,12,12,3.5,4,0,0,0,0,0,1,0,315000
1929,8,9.608310798322087,7,22,2553.0,4028049,7,1,3,9801,4,12,12,3.0,4,0,0,0,0,0,1,0,257000
1930,4,8.476371196895983,6,13,2550.0,3857296,7,0,3,14137,4,9,12,2.0,3,0,0,0,0,0,1,0,173000
1931,5,9.358760377094455,7,16,1344.0,3798600,7,1,3,14762,2,9,0,2.0,3,0,0,0,0,0,1,0,169000
1932,8,9.775654181026242,8,27,2055.0,4014012,7,1,3,15262,4,12,15,3.5,5,0,0,0,0,0,1,0,382500
1933,8,9.572201842602215,7,19,1068.0,4008004,7,1,3,9742,4,12,12,2.0,4,0,0,0,0,0,1,0,230000
1934,5,8.777247096750544,5,12,996.0,3888460,7,1,3,8532,4,9,9,1.5,3,0,0,0,0,0,1,0,153000
1935,5,8.794067065151415,5,12,270.0,3814209,5,0,3,10634,4,9,9,2.0,3,0,0,0,0,0,1,0,123000
1936,7,9.234154550075438,5,19,1078.0,3992004,7,0,3,14753,6,9,12,3.0,3,0,0,0,0,0,1,0,207000
1937,7,10.104426393862145,10,4,2610.0,3763760,7,1,3,18386,4,9,9,3.0,4,0,0,0,0,0,0,1,295000
1938,5,8.607033895416027,6,14,1152.0,4014012,7,0,3,12450,2,12,12,2.0,4,0,0,0,0,0,1,0,149000
1939,6,9.372459221452617,8,16,880.0,4008004,7,2,3,7851,4,12,12,3.5,4,0,0,0,0,0,1,0,216500
1940,5,8.303999970955196,5,5,308.0,3916000,7,0,3,5175,1,9,9,1.0,3,0,0,0,0,0,1,0,112000
1941,5,8.458504195067558,5,9,1056.0,3869089,7,0,4,8398,4,12,9,2.0,3,0,0,0,0,0,1,0,134500
1942,7,9.073603848402712,5,18,856.0,4030056,7,1,3,3710,4,12,12,2.0,4,0,0,0,0,0,1,0,187687
1943,4,8.414495793177895,6,2,1056.0,3744000,7,0,4,7500,4,12,9,1.0,3,0,1,0,0,0,0,0,68400
1944,6,8.649273531773446,6,12,960.0,3929706,7,0,4,8010,4,16,9,2.0,4,0,0,0,0,0,1,0,143500
1945,7,9.35079772467144,5,14,1138.0,3956121,7,1,3,12800,4,12,12,3.5,4,0,0,0,0,0,1,0,275000
1946,7,9.526099566999854,9,13,2298.0,3954132,7,0,3,11070,4,9,9,3.0,3,0,0,0,0,0,1,0,171000
1947,6,9.419303859716559,7,16,780.0,4000000,7,1,3,12224,4,12,12,3.5,4,0,0,0,0,0,1,0,244000
1948,5,8.382518288089635,5,13,352.0,3949884,7,0,4,6953,4,12,9,1.0,3,0,0,0,0,0,1,0,130000
1949,8,9.508962384466297,5,22,1974.0,4024036,7,1,3,11824,4,12,12,2.0,4,0,0,1,0,0,0,0,253000
1950,4,7.927324360309794,4,4,0.0,3784950,7,0,3,4118,2,9,9,1.0,2,0,0,0,0,0,0,1,52500
1951,8,9.02063159674821,4,11,1196.0,3956121,7,1,3,3907,4,12,12,2.0,4,0,0,0,0,0,0,1,185000
1952,6,9.09829086816756,7,16,784.0,4022030,7,1,3,8918,4,12,12,2.5,4,0,0,0,0,0,1,0,167800
1953,8,9.525443040003957,7,27,2568.0,4018020,7,1,3,9591,4,12,15,3.0,5,0,0,0,0,0,1,0,274900
1954,7,9.240287448344136,6,17,1176.0,3920400,7,2,3,14115,4,9,12,3.0,3,0,0,0,0,0,1,0,187500
1955,7,9.532206456208034,8,22,1378.0,4020025,7,1,3,9675,4,12,12,2.5,4,0,0,0,0,0,1,0,253000
1956,4,8.281977058867758,5,1,297.0,3957838,7,0,4,1974,4,12,12,2.0,3,0,0,0,0,0,0,1,105000
1957,6,9.15440473964588,7,12,736.0,3845521,7,1,3,11475,4,9,9,2.0,4,0,0,0,0,0,1,0,174500
1958,7,9.571017297294214,9,19,934.0,3986012,7,1,3,21533,2,12,12,2.5,4,0,0,0,0,0,1,0,210900
1959,4,8.719970756777574,8,6,209.0,3853113,7,1,3,9350,4,9,6,1.0,3,0,0,0,0,0,1,0,127000
1960,7,9.159678457173955,6,27,968.0,4016016,7,1,3,8198,4,12,12,3.0,4,0,0,0,0,0,0,1,207000
1961,7,9.571505221187767,8,17,1058.0,3912484,7,1,3,13250,2,9,12,2.5,4,0,0,0,0,0,1,0,154000
1962,9,9.954275719368233,8,28,3330.0,4026042,7,2,3,51974,6,15,15,3.5,4,0,0,0,0,0,1,0,591587
1963,5,9.487972108574462,10,4,3024.0,3801875,3,1,2,22136,2,6,9,4.5,3,0,0,0,0,0,1,0,180000
1964,5,8.977146484808472,8,12,2376.0,3869089,4,0,3,8944,4,9,9,2.0,3,0,0,0,0,0,1,0,124000
1965,6,9.504650430718184,7,23,880.0,3971880,7,1,4,9839,4,12,12,2.5,4,0,0,0,0,0,1,0,204000
1966,7,9.243678431586693,6,7,216.0,3759600,7,1,3,6292,4,9,9,2.5,3,0,0,0,0,0,1,0,145000
1967,5,8.92930284224307,6,12,1034.0,3869089,7,0,3,9680,4,9,9,3.0,4,0,0,0,0,0,1,0,178900
1968,8,9.859326656750358,7,26,2610.0,3990006,7,1,3,9452,4,12,12,3.5,4,0,0,0,0,0,1,0,348000
1969,6,9.239510749275963,8,5,1344.0,3837660,7,0,4,9144,4,12,9,2.0,4,0,0,0,0,0,1,0,162500
1970,5,8.375629627094451,6,9,1152.0,3922290,7,0,3,8425,2,9,12,2.0,3,0,0,0,0,0,1,0,119900
1971,7,9.343471684579365,8,16,924.0,3992004,7,1,3,9084,4,9,12,2.5,3,0,0,0,0,0,1,0,176500
1972,5,8.591372589590488,5,5,205.0,3781050,7,2,3,7420,1,9,9,2.0,3,0,0,0,0,0,1,0,118000
1973,5,8.259716961021523,4,12,240.0,3814209,7,0,3,7677,4,9,9,1.0,3,0,0,0,0,0,1,0,110000
1974,7,9.462887373659635,7,26,972.0,3992004,7,0,3,16770,4,12,12,2.5,3,0,0,0,0,0,1,0,221000
1975,8,9.883284845218608,7,26,3207.0,3992004,7,1,3,16545,4,12,12,3.5,4,0,0,0,0,0,1,0,340000
1976,7,9.556267767368151,8,5,1064.0,3806630,7,0,4,11414,1,12,12,1.0,4,0,0,0,0,0,1,0,167500
1977,8,9.479451058842528,8,22,2595.0,4024036,7,1,3,13501,4,12,12,3.0,4,0,0,0,0,0,1,0,255000
1978,7,9.171391621837609,6,16,800.0,4018020,7,1,3,9434,4,12,12,2.5,4,0,0,0,0,0,1,0,170000
1979,5,8.586719254064848,5,6,1050.0,4020025,7,0,3,3675,4,9,12,2.0,3,0,0,0,0,0,0,1,145000
