,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
743,1060,185,0,None,3,1Fam,3,No,0,0,3,832,176,0,Rec,Unf,Y,1,2,SBrkr,334,3,3,MetalSd,MetalSd,None,0,0,BrkTil,1,7,315,1,3,Unf,3.0,Detchd,1962.0,1245,0,GasA,3,1.5Fin,181,1,3,Lvl,Gtl,8239,Inside,,Reg,0,50,RM,0.0,None,None,0,3,OldTown,0,6,5,902206240,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1008,AllPub,0,1920,1962,2010,4
744,680,790,0,None,3,1Fam,4,No,0,0,4,370,310,0,ALQ,Unf,Y,2,2,SBrkr,0,4,5,VinylSd,VinylSd,None,3,1,PConc,2,7,420,2,3,Fin,3.0,BuiltIn,1993.0,1470,1,GasA,4,2Story,358,1,3,Lvl,Gtl,9765,Corner,,IR2,0,60,RL,68.0,BrkFace,Shed,480,4,Gilbert,63,8,6,527163070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,680,AllPub,232,1993,1993,2009,16
745,2071,0,0,None,4,1Fam,3,Mn,0,1,3,825,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1956.0,2071,1,GasA,5,SLvl,780,1,3,Lvl,Gtl,15584,Inside,,Reg,0,80,RL,366.0,BrkFace,None,0,10,ClearCr,28,5,5,905225090,Y,0,1,CompShg,Hip,WD ,0,Pave,9,825,AllPub,131,1956,1956,2009,21
746,892,800,0,None,3,1Fam,3,No,0,0,4,525,353,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,1,PConc,2,7,513,2,3,RFn,3.0,Attchd,1997.0,1692,1,GasA,5,2Story,258,1,3,Lvl,Gtl,9337,Inside,,IR1,0,60,RL,0.0,None,None,0,4,CollgCr,39,5,7,907180050,Y,0,1,CompShg,Gable,WD ,0,Pave,8,878,AllPub,0,1997,1998,2010,19
747,1403,1008,0,None,4,1Fam,3,No,1,0,3,93,915,0,Rec,Unf,Y,3,2,SBrkr,0,3,3,VinylSd,VinylSd,None,1,1,CBlock,2,7,570,2,3,RFn,3.0,Attchd,1970.0,2411,1,GasA,3,2Story,1865,1,3,Lvl,Gtl,8000,Inside,80.0,Reg,0,60,RL,525.0,BrkFace,None,0,6,NWAmes,192,6,6,534127080,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1008,AllPub,0,1970,1970,2007,17
748,818,406,0,Grvl,3,1Fam,3,No,0,0,3,350,468,0,Rec,Unf,Y,1,2,SBrkr,116,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,210,1,3,Unf,3.0,Detchd,1926.0,1224,0,GasA,3,1.5Fin,692,1,3,Bnk,Gtl,3950,Inside,,Reg,0,50,RM,0.0,None,None,0,12,OldTown,0,8,6,902101010,N,0,1,CompShg,Gable,WD ,0,Pave,5,818,AllPub,0,1926,2004,2009,4
749,2028,0,0,None,2,1Fam,3,Gd,1,0,5,408,1460,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,2,PConc,2,7,880,3,3,RFn,3.0,Attchd,2005.0,2028,0,GasA,5,1Story,2902,1,4,Lvl,Gtl,11443,Inside,88.0,Reg,0,20,RL,208.0,BrkFace,None,0,3,Timber,66,5,8,921205030,Y,0,1,CompShg,Hip,New,0,Pave,7,1868,AllPub,326,2005,2006,2006,23
750,1696,0,0,None,3,1Fam,3,Mn,0,0,4,1696,0,0,Unf,Unf,Y,3,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,972,3,3,RFn,3.0,Attchd,2008.0,1696,0,GasA,5,1Story,508,1,4,Lvl,Gtl,11194,Inside,86.0,IR1,0,20,RL,240.0,Stone,None,0,9,Somerst,56,5,8,528431020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1696,AllPub,120,2008,2008,2009,22
751,1226,442,0,Grvl,3,1Fam,3,No,1,0,3,936,276,0,Rec,Unf,Y,2,2,FuseA,140,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,240,1,3,Unf,3.0,Detchd,1948.0,1668,0,GasA,4,1.5Fin,2638,1,3,Lvl,Gtl,9600,Inside,60.0,Reg,0,50,RM,264.0,Stone,None,0,5,OldTown,0,6,5,902101050,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1212,AllPub,0,1948,1950,2006,4
752,855,601,0,None,3,Twnhs,3,No,0,0,4,544,311,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Brk Cmn,None,3,1,CBlock,2,7,440,2,3,Unf,3.0,Attchd,1978.0,1456,1,GasA,2,2Story,36,1,3,Lvl,Gtl,2280,Inside,24.0,Reg,0,160,RL,0.0,None,None,0,7,NPkVill,0,5,6,527454200,Y,0,1,CompShg,Gable,WD ,0,Pave,7,855,AllPub,26,1978,1978,2010,10
753,1445,0,0,None,3,1Fam,3,Gd,0,0,3,563,564,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,MetalSd,HdBoard,MnPrv,2,1,CBlock,1,7,645,2,3,RFn,3.0,Attchd,1964.0,1445,1,GasA,3,SLvl,611,1,3,Lvl,Gtl,12095,Corner,,IR1,0,80,RL,115.0,BrkFace,None,0,8,NAmes,0,6,6,534403370,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1127,AllPub,180,1964,1964,2009,12
754,1040,0,0,None,3,1Fam,3,Gd,1,0,3,431,633,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,None,0,0,PConc,1,7,648,2,3,Unf,3.0,Attchd,1963.0,1040,0,GasA,4,1Story,2281,1,3,HLS,Mod,25286,Inside,94.0,Reg,0,20,RL,0.0,None,None,0,1,Mitchel,0,5,4,923204050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1064,AllPub,0,1963,1963,2007,13
755,672,546,0,None,4,Twnhs,3,No,0,0,3,672,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,Unf,3.0,Detchd,1973.0,1218,1,GasA,5,2Story,1678,1,5,Lvl,Gtl,2058,Inside,21.0,Reg,0,160,RM,265.0,BrkFace,None,0,12,BrDale,28,5,6,527450220,Y,0,1,CompShg,Gable,WD ,0,Pave,7,672,AllPub,0,1973,1973,2007,3
756,2552,0,0,None,3,1Fam,3,Gd,1,0,5,740,1812,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,VinylSd,VinylSd,None,5,2,PConc,2,7,932,3,3,Fin,3.0,Attchd,2007.0,2552,0,GasA,5,1Story,1696,1,5,Lvl,Gtl,13891,Inside,107.0,Reg,0,20,RL,456.0,Stone,None,0,10,NridgHt,28,5,9,528110040,Y,0,1,CompShg,Hip,New,0,Pave,8,2552,AllPub,130,2007,2007,2007,27
757,671,378,0,None,2,1Fam,3,No,0,0,1,356,0,0,Unf,Unf,N,1,2,FuseA,0,3,3,Plywood,Plywood,None,0,0,PConc,1,7,195,1,2,Unf,3.0,Detchd,1910.0,1049,0,GasA,3,1.5Fin,1557,1,3,Lvl,Gtl,5150,Corner,52.0,Reg,0,50,C (all),0.0,None,None,0,5,IDOTRR,0,7,4,911102180,N,0,1,CompShg,Gable,WD ,0,Pave,5,356,AllPub,0,1910,2000,2008,2
758,734,674,0,None,3,1Fam,4,No,1,0,4,123,611,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,489,2,3,Fin,3.0,BuiltIn,2005.0,1408,1,GasA,4,2Story,2180,1,3,Lvl,Gtl,7023,Inside,60.0,Reg,0,60,RL,0.0,None,None,0,5,Edwards,85,5,5,908152290,Y,0,1,CompShg,Gable,WD ,0,Pave,6,734,AllPub,0,2005,2006,2007,6
759,1324,0,0,None,2,TwnhsE,3,No,0,0,4,1300,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,4,1,PConc,2,7,550,2,3,Fin,3.0,Attchd,2006.0,1324,0,GasA,5,1Story,1726,1,4,Lvl,Gtl,6240,Inside,48.0,Reg,0,120,RL,176.0,BrkFace,None,0,9,NridgHt,38,5,8,528186190,Y,0,1,CompShg,Hip,New,0,Pave,6,1324,AllPub,0,2006,2006,2007,27
760,926,0,0,None,2,1Fam,3,Av,1,0,3,135,767,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,MnPrv,3,1,CBlock,1,7,351,1,3,Unf,3.0,Attchd,1977.0,926,0,GasA,5,SFoyer,951,1,3,Lvl,Gtl,9750,Inside,75.0,Reg,0,85,RL,0.0,None,None,0,4,Mitchel,0,6,6,914475010,Y,0,1,CompShg,Gable,WD ,0,Pave,5,902,AllPub,319,1977,1977,2009,13
761,1044,1054,0,None,4,1Fam,3,No,0,0,4,1040,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,621,2,3,Fin,3.0,Attchd,1997.0,2098,1,GasA,5,2Story,267,1,4,Lvl,Gtl,9375,Inside,75.0,Reg,0,60,RL,0.0,None,None,0,4,CollgCr,38,5,7,907280040,Y,0,1,CompShg,Gable,WD ,0,Pave,9,1040,AllPub,331,1997,1997,2010,19
762,1382,0,0,None,3,1Fam,3,No,0,0,3,504,547,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,1,1,CBlock,1,7,459,2,3,Unf,3.0,Attchd,1974.0,1382,1,GasA,4,1Story,2706,1,3,Lvl,Gtl,11235,Inside,75.0,Reg,0,20,RL,51.0,BrkFace,None,0,10,Sawyer,82,5,4,905100030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1051,AllPub,0,1963,1979,2006,9
763,1839,0,0,None,3,1Fam,3,No,1,0,3,291,1186,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,3,2,PConc,2,7,416,2,3,Fin,3.0,Attchd,1957.0,1839,0,GasA,5,1Story,2221,1,4,Lvl,Gtl,14442,Inside,110.0,Reg,0,20,RL,106.0,BrkFace,None,0,6,Crawfor,87,7,6,909425140,Y,0,1,CompShg,Hip,WD ,200,Pave,7,1477,AllPub,0,1957,2004,2007,20
764,1242,742,0,Grvl,5,2fmCon,3,Mn,0,0,3,1046,196,0,Rec,Unf,Y,2,2,SBrkr,180,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,PConc,2,7,360,1,0,None,1.0,Detchd,0.0,1984,0,GasA,4,2.5Unf,1357,1,3,Lvl,Gtl,8094,Inside,57.0,Reg,0,60,RM,0.0,None,Shed,1000,9,OldTown,0,8,6,903426160,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1242,AllPub,64,1910,1983,2008,4
765,1960,0,0,None,3,1Fam,4,Av,1,0,5,378,1350,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,2,PConc,2,7,714,3,3,Fin,3.0,Attchd,2005.0,1960,0,GasA,5,1Story,2901,1,4,Lvl,Gtl,13618,Corner,95.0,Reg,0,20,RL,198.0,Stone,None,0,11,Timber,38,5,8,916477010,Y,0,1,CompShg,Gable,New,0,Pave,8,1728,AllPub,172,2005,2006,2006,23
766,958,670,0,None,3,1Fam,3,No,0,0,4,100,284,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,390,2,3,Fin,3.0,BuiltIn,1996.0,1628,1,GasA,4,SLvl,347,1,3,Lvl,Gtl,8400,Inside,60.0,Reg,0,80,RL,32.0,BrkFace,Shed,490,6,Gilbert,72,5,7,527107130,Y,0,1,CompShg,Gable,WD ,0,Pave,7,384,AllPub,48,1996,1997,2009,16
767,1190,0,0,None,2,1Fam,3,Av,1,0,4,460,709,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,578,2,3,RFn,3.0,Attchd,2005.0,1190,0,GasA,5,1Story,2164,1,4,Lvl,Gtl,8769,FR2,65.0,Reg,0,20,RL,0.0,None,None,0,10,CollgCr,41,5,7,907414070,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1169,AllPub,100,2005,2005,2007,19
768,1482,780,0,None,4,1Fam,3,Gd,1,0,4,611,871,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,2,PConc,2,7,749,3,3,Fin,3.0,Attchd,2003.0,2262,1,GasA,5,2Story,1586,1,4,Lvl,Gtl,12244,Inside,85.0,Reg,0,60,RL,226.0,Stone,None,0,8,Timber,0,5,8,916477020,Y,0,1,CompShg,Hip,WD ,0,Pave,10,1482,AllPub,168,2003,2003,2008,23
769,1190,0,0,None,3,1Fam,3,No,0,0,4,1181,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,430,2,3,Unf,3.0,Attchd,1993.0,1190,0,GasA,5,1Story,360,1,4,Lvl,Gtl,7250,Inside,58.0,Reg,0,20,RL,45.0,BrkFace,None,0,11,Gilbert,21,5,6,527164020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1181,AllPub,0,1993,1993,2009,16
770,1127,886,0,None,3,1Fam,3,Av,1,0,4,255,862,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,3,1,PConc,2,7,455,2,3,Unf,3.0,Attchd,1997.0,2013,1,GasA,5,2Story,1769,1,3,Lvl,Gtl,9920,CulDSac,92.0,IR1,0,60,RL,0.0,None,None,0,6,NoRidge,130,5,7,528354060,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1117,AllPub,180,1996,1997,2007,26
771,1472,0,0,None,2,1Fam,1,None,0,0,0,0,0,0,None,None,Y,3,2,FuseA,0,3,3,Plywood,Plywood,None,4,1,Slab,2,7,484,2,3,Unf,3.0,Attchd,1959.0,1472,0,GasA,4,1Story,2617,1,4,Lvl,Gtl,11650,Corner,86.0,Reg,0,20,RL,58.0,BrkCmn,None,0,6,NAmes,68,5,7,535425050,Y,0,1,CompShg,Hip,WD ,227,Pave,5,0,AllPub,0,1959,1959,2006,12
772,1728,0,0,None,6,Duplex,3,No,0,1,3,1424,40,264,GLQ,Rec,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,2,7,352,1,3,Unf,3.0,Detchd,2002.0,1728,0,GasA,3,1Story,1879,2,3,Lvl,Gtl,10624,Inside,,IR1,0,90,RL,84.0,BrkFace,None,0,11,NAmes,0,4,5,534252060,Y,0,1,CompShg,Gable,WD ,0,Pave,10,1728,AllPub,155,1964,1964,2007,12
773,2117,0,0,None,4,1Fam,3,Mn,0,0,3,340,865,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,BrkFace,Plywood,None,4,2,CBlock,2,7,550,2,3,Fin,3.0,Attchd,1970.0,2117,1,GasA,5,1Story,991,1,3,Lvl,Gtl,12925,Corner,,IR1,0,20,RL,0.0,None,None,0,5,NAmes,42,7,6,526353050,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1205,AllPub,0,1970,1970,2008,12
774,932,442,0,Grvl,3,1Fam,3,No,0,0,3,884,0,0,Unf,Unf,Y,1,2,FuseF,0,3,3,Wd Sdng,Wd Sdng,None,0,0,BrkTil,1,7,225,1,3,Unf,3.0,Detchd,1938.0,1374,0,GasA,3,1.5Fin,1535,1,3,HLS,Gtl,9260,Inside,,IR1,0,50,RL,0.0,None,None,0,3,Crawfor,0,4,5,909277070,Y,0,1,CompShg,Gable,WD ,100,Pave,6,884,AllPub,64,1938,1950,2008,20
775,1625,0,0,None,4,Duplex,3,No,0,0,3,1625,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,2,7,484,2,3,Unf,3.0,Detchd,1965.0,1625,0,GasA,5,1Story,1191,2,3,Lvl,Gtl,9750,Inside,75.0,Reg,0,90,RL,0.0,None,None,0,8,NWAmes,0,6,5,534175140,Y,0,1,CompShg,Gable,ConLD,0,Pave,8,1625,AllPub,0,1965,1965,2008,17
776,796,816,0,None,3,1Fam,3,Av,0,0,4,796,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,666,3,3,Fin,3.0,Attchd,2008.0,1612,1,GasA,5,2Story,1579,1,4,HLS,Gtl,12018,Corner,81.0,IR1,0,60,RL,60.0,Stone,None,0,10,Timber,64,5,7,916386180,Y,0,1,CompShg,Gable,New,0,Pave,6,796,AllPub,0,2008,2008,2008,23
777,958,0,0,None,2,1Fam,3,Mn,0,0,3,460,498,0,BLQ,Unf,Y,2,2,SBrkr,0,4,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,301,1,3,RFn,3.0,Attchd,1960.0,958,0,GasA,3,1Story,1882,1,3,Lvl,Gtl,12772,CulDSac,,IR1,0,20,RL,0.0,None,Gar2,15500,4,NAmes,0,8,6,534275170,Y,0,1,CompShg,Hip,WD ,0,Pave,5,958,AllPub,0,1960,1998,2007,12
778,997,473,0,None,4,1Fam,3,No,0,0,3,941,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,PConc,2,7,548,1,3,Unf,3.0,Detchd,1958.0,1470,0,GasA,5,1.5Fin,1510,1,3,Lvl,Gtl,8172,Inside,60.0,Reg,0,50,RL,0.0,None,None,0,5,Edwards,0,6,4,908275180,Y,0,1,CompShg,Gable,WD ,156,Pave,7,941,AllPub,0,1954,1972,2008,6
779,1296,1296,0,None,6,Duplex,3,Mn,2,0,3,925,371,0,Rec,Unf,N,2,2,FuseA,240,3,3,Wd Sdng,Plywood,None,0,0,PConc,2,5,0,0,0,None,1.0,None,0.0,2592,0,Grav,2,2Story,2196,2,3,Lvl,Gtl,10890,Inside,60.0,Reg,0,90,RL,0.0,None,Shed,1512,1,SWISU,742,6,5,909176170,Y,0,1,CompShg,Hip,WD ,0,Pave,12,1296,AllPub,0,1923,1950,2007,7
780,756,756,0,None,2,TwnhsE,3,No,0,0,4,336,420,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,MetalSd,MetalSd,None,3,1,PConc,2,7,440,2,3,Unf,3.0,Detchd,2000.0,1512,1,GasA,5,2Story,1845,1,4,Lvl,Gtl,2117,Inside,,Reg,0,160,FV,513.0,BrkFace,None,0,6,Somerst,32,5,6,533221030,Y,0,1,CompShg,Gable,WD ,0,Pave,4,756,AllPub,0,2000,2000,2007,22
781,1390,1405,0,None,4,1Fam,3,Av,0,0,5,1390,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,3,7,660,3,3,Fin,3.0,BuiltIn,2005.0,2795,1,GasA,5,2Story,2336,1,5,HLS,Gtl,15922,Corner,92.0,IR1,0,60,RL,550.0,BrkFace,None,0,1,StoneBr,102,5,9,527216010,Y,0,1,CompShg,Hip,New,0,Pave,10,1390,AllPub,272,2005,2006,2006,28
782,596,596,0,None,3,1Fam,3,Mn,0,0,3,596,0,0,Unf,Unf,N,2,2,SBrkr,137,3,3,Wd Sdng,Wd Shng,GdWo,0,0,PConc,1,7,189,1,2,Unf,2.0,Detchd,1920.0,1192,0,GasA,3,2Story,942,1,3,Lvl,Gtl,6402,Corner,60.0,Reg,0,70,RM,0.0,None,None,0,7,IDOTRR,0,5,5,910205020,N,0,1,CompShg,Gable,WD ,0,Pave,6,596,AllPub,0,1920,1950,2009,2
783,768,0,0,None,2,1Fam,3,Av,0,1,4,108,660,0,GLQ,Unf,Y,2,2,SBrkr,0,4,3,WdShing,HdBoard,MnPrv,0,0,CBlock,1,7,396,1,3,Fin,3.0,Detchd,1974.0,768,0,GasA,4,SFoyer,861,1,3,Lvl,Gtl,7200,Inside,60.0,Reg,0,85,RL,0.0,None,None,0,4,CollgCr,0,8,5,907227110,Y,0,1,CompShg,Gable,WD ,0,Pave,5,768,AllPub,192,1972,2003,2009,19
784,774,456,0,None,3,1Fam,3,No,1,0,3,363,384,0,ALQ,Unf,Y,1,2,SBrkr,0,3,3,MetalSd,MetalSd,MnPrv,0,0,CBlock,1,7,305,1,3,Unf,3.0,Detchd,1946.0,1230,1,GasA,3,1.5Fin,2555,1,3,Lvl,Mod,4712,Inside,51.0,IR1,0,50,RL,0.0,None,None,0,8,BrkSide,57,7,4,534451050,Y,0,1,CompShg,Gable,WD ,63,Pave,5,747,AllPub,0,1946,1950,2006,5
785,1383,0,0,None,3,1Fam,3,Mn,1,0,4,319,1064,0,BLQ,Unf,Y,3,2,SBrkr,0,3,3,Wd Sdng,Plywood,GdPrv,4,1,PConc,1,7,354,1,3,Unf,3.0,Attchd,1954.0,1383,0,GasA,3,1Story,1392,1,3,Lvl,Gtl,13284,Inside,,Reg,0,20,RL,0.0,None,None,0,6,Sawyer,116,5,5,905201120,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1383,AllPub,511,1954,1954,2008,9
786,1651,0,0,None,3,1Fam,3,Av,0,0,4,1643,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,870,3,3,Fin,3.0,Attchd,2007.0,1651,0,GasA,5,1Story,2099,1,4,Lvl,Gtl,9178,Inside,71.0,Reg,0,20,RL,306.0,Stone,None,0,9,CollgCr,64,5,8,906378120,Y,0,1,CompShg,Gable,New,0,Pave,7,1643,AllPub,204,2007,2007,2007,19
787,516,516,0,None,2,Twnhs,3,No,0,0,4,150,366,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,GdPrv,3,1,CBlock,1,7,462,2,3,Unf,3.0,Detchd,1980.0,1032,0,GasA,3,2Story,1543,1,3,Lvl,Gtl,1879,CulDSac,24.0,Reg,0,160,RM,0.0,None,None,0,12,Blueste,0,6,6,909451020,Y,0,1,CompShg,Gable,WD ,0,Pave,5,516,AllPub,213,1980,1980,2008,11
788,1518,631,0,None,1,1Fam,3,No,1,0,5,83,1351,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,5,1,PConc,1,7,670,2,3,RFn,3.0,Attchd,2003.0,2149,1,GasA,5,1.5Fin,948,1,4,Lvl,Gtl,12822,CulDSac,48.0,IR1,0,50,RL,0.0,None,None,0,8,Mitchel,43,5,7,914465040,Y,0,1,CompShg,Gable,WD ,198,Pave,6,1434,AllPub,168,2003,2003,2009,13
789,1440,0,0,None,2,1Fam,3,No,1,0,3,195,1053,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,2,7,480,1,3,RFn,3.0,Attchd,1959.0,1440,0,GasA,3,1Story,1239,1,4,Lvl,Gtl,9840,Inside,82.0,Reg,0,20,RL,0.0,None,None,0,6,NAmes,0,7,5,535153140,Y,0,1,CompShg,Gable,WD ,256,Pave,7,1248,AllPub,150,1959,1998,2008,12
790,1173,0,0,None,3,1Fam,3,Gd,1,0,4,0,885,168,GLQ,LwQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,MnPrv,3,2,CBlock,2,7,528,2,3,RFn,3.0,Attchd,1974.0,1173,0,GasA,3,SFoyer,22,1,4,Lvl,Gtl,10625,Inside,85.0,Reg,0,85,RL,81.0,BrkFace,None,0,1,NWAmes,120,6,7,527358200,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1053,AllPub,0,1974,1974,2010,17
791,1654,0,0,None,3,1Fam,3,No,1,0,4,668,986,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,900,3,3,Unf,3.0,Attchd,2002.0,1654,0,GasA,5,1Story,2796,1,4,Lvl,Gtl,8125,Inside,,Reg,0,20,RL,295.0,Stone,None,0,2,CollgCr,136,5,7,907265030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1654,AllPub,0,2002,2002,2006,19
792,1298,0,0,None,3,1Fam,3,No,1,0,4,40,1258,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Shng,None,3,1,CBlock,2,7,403,2,3,Unf,3.0,Attchd,1985.0,1298,0,GasA,3,1Story,2747,1,4,Lvl,Gtl,11200,Inside,,Reg,0,20,RL,85.0,BrkFace,None,0,5,SawyerW,26,5,6,906202040,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1298,AllPub,165,1985,1985,2006,14
793,1251,1098,0,None,4,1Fam,3,No,1,0,4,0,250,981,LwQ,GLQ,Y,2,2,SBrkr,0,3,4,HdBoard,ImStucc,None,3,1,PConc,2,7,762,3,3,RFn,3.0,Attchd,1993.0,2349,1,GasA,5,2Story,92,1,4,Lvl,Gtl,13143,Inside,85.0,IR1,0,60,RL,504.0,BrkFace,None,0,6,NoRidge,130,5,8,533130130,Y,0,1,CompShg,Gable,WD ,0,Pave,9,1231,AllPub,32,1993,1993,2010,26
794,1675,0,0,None,3,1Fam,3,No,0,0,4,656,766,0,Rec,Unf,Y,1,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,2,CBlock,2,7,365,1,3,Unf,3.0,Attchd,1959.0,1675,0,GasA,4,1Story,210,1,3,Lvl,Gtl,15263,Inside,100.0,IR1,0,20,RL,90.0,BrkFace,None,0,5,ClearCr,132,5,5,904101110,Y,0,1,CompShg,Gable,WD ,0,Pave,8,1422,AllPub,0,1959,1959,2010,21
795,1295,0,0,None,1,TwnhsE,3,Gd,1,0,4,0,881,176,GLQ,LwQ,Y,2,2,SBrkr,0,3,4,Wd Sdng,Plywood,None,3,2,CBlock,1,7,571,2,3,Fin,3.0,Attchd,1978.0,1295,0,GasA,3,1Story,1858,1,4,Lvl,Gtl,3840,Inside,40.0,IR1,0,120,RL,0.0,None,None,0,7,Greens,89,6,8,533253180,Y,0,1,CompShg,Gable,WD ,0,Pave,4,1057,AllPub,133,1978,1998,2007,15
796,1020,0,0,None,1,TwnhsE,3,Gd,1,0,4,427,577,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,509,2,3,Unf,3.0,Attchd,1988.0,1020,0,GasA,4,1Story,2228,1,3,Bnk,Mod,3907,Inside,35.0,IR1,0,120,RM,0.0,None,None,0,3,Blueste,0,5,8,909455060,Y,0,1,CompShg,Gable,WD ,0,Pave,4,1004,AllPub,135,1988,1988,2007,11
